Id,Revenue
1,TRUE
2,FALSE
3,TRUE
4,FALSE
5,FALSE
6,FALSE
7,FALSE
8,FALSE
9,TRUE
10,FALSE
11,TRUE
12,TRUE
13,FALSE
14,TRUE
15,TRUE
16,FALSE
17,TRUE
18,FALSE
19,FALSE
20,FALSE
21,FALSE
22,FALSE
23,FALSE
24,FALSE
25,FALSE
26,FALSE
27,TRUE
28,FALSE
29,TRUE
30,FALSE
31,FALSE
32,FALSE
33,FALSE
34,TRUE
35,TRUE
36,FALSE
37,FALSE
38,FALSE
39,FALSE
40,FALSE
41,FALSE
42,FALSE
43,FALSE
44,FALSE
45,TRUE
46,FALSE
47,FALSE
48,FALSE
49,FALSE
50,FALSE
51,FALSE
52,FALSE
53,FALSE
54,TRUE
55,FALSE
56,FALSE
57,FALSE
58,FALSE
59,FALSE
60,FALSE
61,TRUE
62,FALSE
63,FALSE
64,TRUE
65,FALSE
66,FALSE
67,FALSE
68,FALSE
69,FALSE
70,TRUE
71,FALSE
72,TRUE
73,FALSE
74,TRUE
75,FALSE
76,FALSE
77,FALSE
78,FALSE
79,TRUE
80,FALSE
81,FALSE
82,FALSE
83,TRUE
84,TRUE
85,FALSE
86,FALSE
87,TRUE
88,FALSE
89,TRUE
90,TRUE
91,FALSE
92,TRUE
93,FALSE
94,FALSE
95,FALSE
96,TRUE
97,FALSE
98,FALSE
99,FALSE
100,FALSE
101,FALSE
102,FALSE
103,TRUE
104,FALSE
105,FALSE
106,FALSE
107,FALSE
108,TRUE
109,TRUE
110,FALSE
111,TRUE
112,TRUE
113,FALSE
114,TRUE
115,FALSE
116,FALSE
117,TRUE
118,TRUE
119,FALSE
120,FALSE
121,FALSE
122,FALSE
123,FALSE
124,FALSE
125,FALSE
126,FALSE
127,FALSE
128,FALSE
129,FALSE
130,FALSE
131,FALSE
132,FALSE
133,TRUE
134,FALSE
135,TRUE
136,FALSE
137,FALSE
138,FALSE
139,FALSE
140,FALSE
141,TRUE
142,FALSE
143,FALSE
144,FALSE
145,TRUE
146,FALSE
147,FALSE
148,FALSE
149,TRUE
150,FALSE
151,FALSE
152,FALSE
153,FALSE
154,FALSE
155,FALSE
156,TRUE
157,FALSE
158,TRUE
159,FALSE
160,FALSE
161,TRUE
162,TRUE
163,FALSE
164,FALSE
165,FALSE
166,FALSE
167,FALSE
168,TRUE
169,FALSE
170,TRUE
171,FALSE
172,TRUE
173,FALSE
174,FALSE
175,FALSE
176,FALSE
177,FALSE
178,FALSE
179,FALSE
180,TRUE
181,FALSE
182,FALSE
183,TRUE
184,TRUE
185,FALSE
186,TRUE
187,FALSE
188,TRUE
189,TRUE
190,FALSE
191,FALSE
192,FALSE
193,FALSE
194,FALSE
195,FALSE
196,FALSE
197,FALSE
198,FALSE
199,FALSE
200,FALSE
201,FALSE
202,FALSE
203,FALSE
204,FALSE
205,FALSE
206,FALSE
207,FALSE
208,TRUE
209,TRUE
210,FALSE
211,FALSE
212,FALSE
213,FALSE
214,TRUE
215,FALSE
216,FALSE
217,TRUE
218,FALSE
219,FALSE
220,FALSE
221,FALSE
222,FALSE
223,FALSE
224,FALSE
225,FALSE
226,FALSE
227,FALSE
228,FALSE
229,TRUE
230,FALSE
231,FALSE
232,FALSE
233,TRUE
234,FALSE
235,FALSE
236,FALSE
237,FALSE
238,FALSE
239,TRUE
240,FALSE
241,FALSE
242,TRUE
243,FALSE
244,TRUE
245,TRUE
246,FALSE
247,FALSE
248,FALSE
249,FALSE
250,TRUE
251,FALSE
252,FALSE
253,FALSE
254,TRUE
255,FALSE
256,TRUE
257,FALSE
258,FALSE
259,TRUE
260,FALSE
261,FALSE
262,FALSE
263,FALSE
264,FALSE
265,FALSE
266,FALSE
267,FALSE
268,FALSE
269,FALSE
270,FALSE
271,FALSE
272,FALSE
273,TRUE
274,FALSE
275,TRUE
276,TRUE
277,FALSE
278,FALSE
279,FALSE
280,FALSE
281,FALSE
282,TRUE
283,FALSE
284,FALSE
285,FALSE
286,FALSE
287,FALSE
288,FALSE
289,FALSE
290,FALSE
291,FALSE
292,FALSE
293,FALSE
294,FALSE
295,FALSE
296,FALSE
297,FALSE
298,FALSE
299,FALSE
300,FALSE
301,TRUE
302,FALSE
303,FALSE
304,FALSE
305,FALSE
306,FALSE
307,FALSE
308,FALSE
309,FALSE
310,TRUE
311,FALSE
312,TRUE
313,FALSE
314,FALSE
315,FALSE
316,TRUE
317,FALSE
318,TRUE
319,TRUE
320,FALSE
321,TRUE
322,FALSE
323,FALSE
324,TRUE
325,FALSE
326,FALSE
327,FALSE
328,TRUE
329,FALSE
330,FALSE
331,FALSE
332,FALSE
333,TRUE
